id,Exited
21421,0.01635384741225127
21422,0.3479331016205442
21423,0.1631339188018519
21424,0.023834740798513256
21425,0.956772020386531
21426,0.7959038834168018
21427,0.008141297669002368
21428,0.037569944076208145
21429,0.2651740512357751
21430,0.17283307308596646
21431,0.761761313703228
21432,0.024839447147806625
21433,0.043902080902632014
21434,0.05117192225059293
21435,0.059698997775295304
21436,0.07118829034073652
21437,0.10343463684059191
21438,0.19501794705903058
21439,0.1978668360223978
21440,0.04591436127185588
21441,0.013914977649351826
21442,0.016133606492563866
21443,0.038515486749047846
21444,0.10088968197779821
21445,0.32962383981665344
21446,0.03557421274455859
21447,0.18118908973927952
21448,0.11446452450793357
21449,0.5028088365547698
21450,0.5220997074152908
21451,0.06249161686927776
21452,0.0022365754450862463
21453,0.8787341602202916
21454,0.7274281863736162
21455,0.13089620707049135
21456,0.15975551243347988
21457,0.03738684024758884
21458,0.4897778956781868
21459,0.1931035412754542
21460,0.010678200112810862
21461,0.8484723842504917
21462,0.3385878259430842
21463,0.038667929094404314
21464,0.11921223995106718
21465,0.014327525716615898
21466,0.03041638887229078
21467,0.31482372135239933
21468,0.6358376978946239
21469,0.011959520182997346
21470,0.016572868997635885
21471,0.02486277806038742
21472,0.06245066597636148
21473,0.07893839669465444
21474,0.08391904694082836
21475,0.39329125702518675
21476,0.007103524759738498
21477,0.01720344354153612
21478,0.12223563684060879
21479,0.22476543398224708
21480,0.016327450578390423
21481,0.010037027899831744
21482,0.15300483202903953
21483,0.006047611409775491
21484,0.8667013962121076
21485,0.07714913489070523
21486,0.05715661602549727
21487,0.172646278536574
21488,0.054352688252570294
21489,0.06496080291767642
21490,0.04319561769767624
21491,0.03185606887917802
21492,0.026524179366718068
21493,0.9431124128225506
21494,0.05143122607435465
21495,0.036273873426330816
21496,0.2509191541483099
21497,0.020012592985352982
21498,0.0038615782552391636
21499,0.3632950617910629
21500,0.43897120477585827
21501,0.057483181269758654
21502,0.029893252998712413
21503,0.22266318298831092
21504,0.1450420706521358
21505,0.018153801604045366
21506,0.05266985993535952
21507,0.08615351850590104
21508,0.01805701186167002
21509,0.09939783490416204
21510,0.2736478913809959
21511,0.15728303843123195
21512,0.7875018802410665
21513,0.845361721604092
21514,0.134344109440884
21515,0.6639495062776344
21516,0.554835527943534
21517,0.03143893639629497
21518,0.7236723156371744
21519,0.062153525457906346
21520,0.05588228267133892
21521,0.05759794469088738
21522,0.41151195841007965
21523,0.10395252347552787
21524,0.10719264478760224
21525,0.649126305114493
21526,0.17987115923395275
21527,0.10415550025103157
21528,0.09956142862559378
21529,0.3863692290154786
21530,0.6805214310709183
21531,0.2516984075035993
21532,0.1684757975739377
21533,0.013140422375646221
21534,0.006072660841696716
21535,0.12252471168912789
21536,0.01876899339535353
21537,0.7972308901069888
21538,0.10769179217839485
21539,0.060980930089807074
21540,0.06335422068655683
21541,0.016616412413857813
21542,0.06832144801852676
21543,0.2196951699304009
21544,0.4400567978469297
21545,0.6149621644156791
21546,0.4236581333381922
21547,0.13301426851203155
21548,0.020176437396328357
21549,0.1330870024338594
21550,0.39273076137982843
21551,0.6086979721296929
21552,0.10194161745835213
21553,0.7587273838379993
21554,0.03984905841426433
21555,0.32420843723966025
21556,0.0456621199759052
21557,0.04443593611181628
21558,0.04267523667745908
21559,0.045265686247248485
21560,0.05946678380244717
21561,0.03111476005274502
21562,0.015617272750335693
21563,0.2739717072164127
21564,0.04308360706671504
21565,0.45225183851533496
21566,0.04822732933420014
21567,0.6934225295649264
21568,0.14709126431387776
21569,0.01524176815676736
21570,0.016935411874771593
21571,0.011125223990524933
21572,0.04348986663878189
21573,0.10920020248691792
21574,0.17533789058164073
21575,0.08682678460320255
21576,0.16960867398010748
21577,0.008689058382080683
21578,0.014284427398056975
21579,0.054875684636871744
21580,0.11622423014294779
21581,0.04771332254486521
21582,0.3153847435437225
21583,0.1465007254390281
21584,0.27118801974873785
21585,0.07165416584934343
21586,0.04318632911672587
21587,0.12051175661071048
21588,0.00862675633883965
21589,0.1926319993529065
21590,0.0672469671459744
21591,0.5800936237775071
21592,0.0820939215231896
21593,0.05008734448501527
21594,0.2508019226039957
21595,0.009725181838425965
21596,0.15614819993644166
21597,0.04658739872698875
21598,0.6751103296938771
21599,0.04156275379105308
21600,0.04070854219601446
21601,0.17642624110945548
21602,0.03655337665454345
21603,0.020104358406000066
21604,0.14091247122780218
21605,0.02338975112461411
21606,0.4077288824773626
21607,0.014396733351606577
21608,0.06546818251968123
21609,0.35420857398672545
21610,0.4035812370075625
21611,0.055350484045114355
21612,0.03723893502022326
21613,0.03085653821200093
21614,0.05011227560235051
21615,0.09879892502079334
21616,0.47836557109553923
21617,0.030718214474834447
21618,0.37047888500795584
21619,0.45137525193545436
21620,0.7681782643046954
21621,0.07156498355195327
21622,0.20775073327395127
21623,0.014179302405863499
21624,0.016384959287756143
21625,0.008550892641960349
21626,0.0033617594086052583
21627,0.0643662860612896
21628,0.07472082908808755
21629,0.02029606351242422
21630,0.6003080736695047
21631,0.16841107984579554
21632,0.025910013035162924
21633,0.540945141425232
21634,0.11617452588425356
21635,0.07248737398882986
21636,0.3035799542572893
21637,0.02682368837865572
21638,0.4639548546528288
21639,0.04344998627080743
21640,0.5344623570574019
21641,0.03201797104915708
21642,0.8004057372329083
21643,0.07682481818492172
21644,0.23974509291463458
21645,0.853374624947817
21646,0.01591082101851871
21647,0.006485516854296658
21648,0.04096966351171118
21649,0.0035745552868265956
21650,0.6318364433927809
21651,0.12975495243980348
21652,0.23753985431883698
21653,0.03524872585755017
21654,0.04641710416070987
21655,0.7247231445746107
21656,0.2828780306988114
21657,0.02310466346119451
21658,0.788119976205682
21659,0.23450353886344852
21660,0.39319236342837555
21661,0.03740877860521448
21662,0.05502600400221577
21663,0.009705450416262631
21664,0.2959963397000561
21665,0.8790667707991969
21666,0.5599067259455605
21667,0.024588586927824996
21668,0.012863992520369197
21669,0.01813829570231239
21670,0.04747914760841663
21671,0.20242065646163368
21672,0.05366477235872188
21673,0.010661701116300297
21674,0.06956948510616108
21675,0.24885595983044123
21676,0.008934359879816558
21677,0.042605741517467176
21678,0.05954640249008828
21679,0.019973466426133304
21680,0.11713716741224638
21681,0.0608770213465009
21682,0.03070383023817494
21683,0.020219748709591537
21684,0.019807939331982705
21685,0.01113720923626988
21686,0.799587804143915
21687,0.6096565880682994
21688,0.024636779553243802
21689,0.3575958011862306
21690,0.3181669631155687
21691,0.00771279508416543
21692,0.2239959963189438
21693,0.5283579328403278
21694,0.052403771532283726
21695,0.15262704317673173
21696,0.11890964956307615
21697,0.0031154132820826485
21698,0.01204445624332597
21699,0.18738088526893013
21700,0.954722697852126
21701,0.007849202463342692
21702,0.06304737402482419
21703,0.1614306296986825
21704,0.07212748998666565
21705,0.0908025262945336
21706,0.0057560966613323765
21707,0.07845030029712434
21708,0.011813184770448753
21709,0.007164703041287324
21710,0.03418948102704617
21711,0.06431403354862299
21712,0.28349955470323895
21713,0.02040618797107783
21714,0.04817705982538808
21715,0.004776359570020007
21716,0.004320092717478736
21717,0.5651867971462203
21718,0.4253620479518192
21719,0.053476349463607555
21720,0.16435399424224476
21721,0.08627187058993697
21722,0.1751031099443175
21723,0.2955049243299517
21724,0.05335906301624587
21725,0.27166649723508807
21726,0.03809690468227789
21727,0.02223580743271696
21728,0.07751042781087933
21729,0.5979898553545535
21730,0.06218644629615158
21731,0.22550438181912288
21732,0.12831043972785142
21733,0.08817979458611296
21734,0.09816816224709315
21735,0.6185438496635614
21736,0.2096294774113494
21737,0.05168105509913151
21738,0.05629907288059958
21739,0.6480758335957914
21740,0.17964992114510953
21741,0.8522324709780114
21742,0.10601907002221904
21743,0.02053469256116102
21744,0.4863384824174039
21745,0.19172138072982642
21746,0.024977395402780486
21747,0.6583996349878932
21748,0.015261339946668218
21749,0.335470080468295
21750,0.3017359869004779
21751,0.09173921385729275
21752,0.006124243232357731
21753,0.01572706704634975
21754,0.06094018647906122
21755,0.03711388180199309
21756,0.013830192827038445
21757,0.18789069512675668
21758,0.6788486790243943
21759,0.037207054398938094
21760,0.3633200003236236
21761,0.6387304620077013
21762,0.09325853571321284
21763,0.03761108725695315
21764,0.8042501188570681
21765,0.20023886130011062
21766,0.08644628288615949
21767,0.049648389638143345
21768,0.5657373806659549
21769,0.039595818379212395
21770,0.06790189379779926
21771,0.2510359584739731
21772,0.3273347840390477
21773,0.7514019416287983
21774,0.0952703107099641
21775,0.464092418860055
21776,0.8001664544791393
21777,0.10133302150309609
21778,0.05636542438504305
21779,0.02144405431781168
21780,0.16174369896481797
21781,0.020977395658281144
21782,0.525716806864879
21783,0.26848525957213143
21784,0.004690134490164259
21785,0.0419212794877784
21786,0.70462699736799
21787,0.11170305594959319
21788,0.048862248722863134
21789,0.16360377063285286
21790,0.7826851428267358
21791,0.1284690250988378
21792,0.01589627903569896
21793,0.11288366800207765
21794,0.14847406773366464
21795,0.10267408256519758
21796,0.27109480538138014
21797,0.050166640847150654
21798,0.017656740913287075
21799,0.04297586315533353
21800,0.01280788321804836
21801,0.22988188784467542
21802,0.05890861312963325
21803,0.1950737432576057
21804,0.09000196072830781
21805,0.017056606635073076
21806,0.42507563882860805
21807,0.06352782109539955
21808,0.10950474641583346
21809,0.6358813717368863
21810,0.3826897735858469
21811,0.01966891032994142
21812,0.011279459881295101
21813,0.36378301822240444
21814,0.15121848093672483
21815,0.7424102391173879
21816,0.037792911653374665
21817,0.08129561784997738
21818,0.7443537176703877
21819,0.08236829536963897
21820,0.2823309440727598
21821,0.05980808553278002
21822,0.575474507245431
21823,0.2786173331585823
21824,0.026016608485324496
21825,0.04161501274466668
21826,0.008997263514922763
21827,0.17112416695686344
21828,0.07453559143729993
21829,0.011834072614460223
21830,0.009892107788533179
21831,0.0908657003204838
21832,0.06297598392529952
21833,0.5493979395488907
21834,0.07401462315338629
21835,0.03321923224021448
21836,0.032364420870525976
21837,0.09903699304079949
21838,0.02997474237115181
21839,0.10833849026254584
21840,0.022629849130809763
21841,0.09772679480771834
21842,0.19666072361178627
21843,0.19365974791188917
21844,0.2675919854606561
21845,0.05565966890000483
21846,0.041906103690791285
21847,0.27451798640233327
21848,0.1532337146887549
21849,0.24683658063324113
21850,0.006336568639142938
21851,0.008668266380216358
21852,0.014873060204462243
21853,0.03126755128117955
21854,0.1398045871346348
21855,0.06834288210625333
21856,0.07680702575733062
21857,0.1835938077757717
21858,0.06327812333606346
21859,0.06983001194687197
21860,0.3397082802276188
21861,0.016899074629036788
21862,0.08134932781546894
21863,0.07983955815569063
21864,0.015611822515104675
21865,0.04114064219806085
21866,0.1974650352334323
21867,0.549043798631048
21868,0.3636354590466192
21869,0.058639750787778694
21870,0.08410183614552416
21871,0.13484179789272124
21872,0.09545810861249558
21873,0.0025599654108120584
21874,0.028186824988886163
21875,0.060270564137056136
21876,0.32267246396547844
21877,0.11945732835477521
21878,0.08396633946086035
21879,0.5738975711870722
21880,0.23428375464061124
21881,0.05278833445785289
21882,0.11087842270627503
21883,0.21050520838386808
21884,0.10254530661499137
21885,0.13345700877817807
21886,0.020411899078713137
21887,0.258229076199786
21888,0.02257363365619904
21889,0.020706997874128528
21890,0.013318740460940056
21891,0.04033466728372254
21892,0.04484269836543959
21893,0.21853310955844002
21894,0.39024429985110837
21895,0.03493178315439591
21896,0.45507612481991566
21897,0.38002489268741774
21898,0.03957259615896669
21899,0.6140241006668846
21900,0.407398583159543
21901,0.4332062363373869
21902,0.02965872908568944
21903,0.03192467723578919
21904,0.016448382890250943
21905,0.038306390821248024
21906,0.005191868721159747
21907,0.31029833045566585
21908,0.14391864881887395
21909,0.05452653362257403
21910,0.7942712863684173
21911,0.08264204759945115
21912,0.32988484924296274
21913,0.03574194946118542
21914,0.41533556724806603
21915,0.7550224639354911
21916,0.008477431159901117
21917,0.22383655953190343
21918,0.006108832435383818
21919,0.04592464007202975
21920,0.019354655897405582
21921,0.02474596339347287
21922,0.10220166394394634
21923,0.006660170050169145
21924,0.6905751535050223
21925,0.6178541930556259
