id,Exited
21455,0.0029875464
21456,0.0040413677
21457,0.00470166
21458,0.84564406
21459,0.05693085
21460,0.0035567957
21461,0.99200034
21462,0.11019993
21463,0.09795187
21464,0.032034636
21465,0.0009677675
21466,0.0019647446
21467,0.7077159
21468,0.773874
21469,0.010490016
21470,0.000118339696
21471,0.0070496355
21472,0.026797341
21473,0.0440591
21474,0.013528
21475,0.61809427
21476,0.0072211353
21477,0.0012380512
21478,0.9906345
21479,0.19068082
21480,0.0020712072
21481,0.00058532174
21482,0.42214003
21483,0.0009236742
21484,0.9878377
21485,0.0058253394
21486,0.010571621
21487,0.0075828806
21488,0.0049521993
21489,0.9948455
21490,0.004335199
21491,0.032092772
21492,0.0020210354
21493,0.993302
21494,0.0040575336
21495,0.0037052722
21496,0.08398104
21497,0.0005977873
21498,0.0003245398
21499,0.5967939
21500,0.7644178
21501,0.0032636453
21502,0.0028153425
21503,0.051540144
21504,0.044091266
21505,0.0003303621
21506,0.041386355
21507,0.003586374
21508,0.0006628108
21509,0.023685701
21510,0.77013326
21511,0.03370044
21512,0.49629697
21513,0.95493865
21514,0.060496226
21515,0.057406433
21516,0.60609823
21517,0.01459895
21518,0.9538445
21519,0.004821949
21520,0.018576872
21521,0.0042037345
21522,0.61325455
21523,0.017557692
21524,0.008420523
21525,0.9196694
21526,0.021634093
21527,0.076502666
21528,0.0061966535
21529,0.24342081
21530,0.8993
21531,0.010961758
21532,0.43860132
21533,0.0010103456
21534,0.000892023
21535,0.002825125
21536,0.016048638
21537,0.949267
21538,0.022046853
21539,0.03835215
21540,0.014648862
21541,0.022128101
21542,0.15245964
21543,0.046482384
21544,0.93009555
21545,0.013331506
21546,0.9994062
21547,0.21230274
21548,0.025960764
21549,0.04452999
21550,0.78251225
21551,0.03995966
21552,0.023516206
21553,0.5421992
21554,0.032454062
21555,0.049645506
21556,0.004057813
21557,0.012403997
21558,0.0017545902
21559,0.0044284286
21560,0.059100594
21561,0.032631148
21562,0.0014231238
21563,0.39799562
21564,0.001630878
21565,0.8868511
21566,0.006666013
21567,0.8079924
21568,0.6083609
21569,0.00029982495
21570,0.0035002937
21571,0.00084998517
21572,0.02106405
21573,0.01935719
21574,0.18760698
21575,0.0061683836
21576,0.558747
21577,0.00774896
21578,0.004111159
21579,0.010112287
21580,0.009236568
21581,0.003032616
21582,0.13230325
21583,0.0057441564
21584,0.30845892
21585,0.15615
21586,0.9934814
21587,0.018188637
21588,0.006889435
21589,0.012764582
21590,0.003908369
21591,0.24777453
21592,0.040806465
21593,0.0015743716
21594,0.035672292
21595,0.00014747465
21596,0.0061271354
21597,0.021599365
21598,0.32228863
21599,0.033602733
21600,0.022123622
21601,0.067532055
21602,0.0042575737
21603,0.0011865004
21604,0.022155883
21605,0.011555982
21606,0.131306
21607,0.0036133444
21608,0.004830898
21609,0.45728958
21610,0.16760385
21611,0.051525183
21612,0.01853804
21613,0.0012731864
21614,0.014434877
21615,0.03774879
21616,0.85369104
21617,0.003847455
21618,0.40906638
21619,0.007582862
21620,0.97568786
21621,0.007916638
21622,0.1693882
21623,0.00010685587
21624,0.0018789924
21625,0.0068393974
21626,7.217935e-05
21627,0.003896564
21628,0.038424768
21629,0.010959189
21630,0.3265663
21631,0.021408582
21632,0.004128624
21633,0.6070312
21634,0.029448515
21635,0.030303275
21636,0.630177
21637,0.0047269175
21638,0.10621636
21639,0.12669984
21640,0.10941526
21641,0.0015864992
21642,0.9318392
21643,0.0013096213
21644,0.03207311
21645,0.98483735
21646,0.0059701004
21647,0.00015975679
21648,0.0029386953
21649,0.00026717415
21650,0.77787304
21651,0.73825544
21652,0.027350998
21653,0.02119532
21654,0.004224964
21655,0.30588666
21656,0.14954312
21657,0.0017483907
21658,0.93156433
21659,0.052866455
21660,0.4215208
21661,0.028751152
21662,0.006326212
21663,0.0020003372
21664,0.010362463
21665,0.95048285
21666,0.6763945
21667,0.019684987
21668,0.00023330908
21669,0.016130246
21670,0.0034434241
21671,0.10606648
21672,0.0034576054
21673,0.0022418557
21674,0.043937735
21675,0.055172767
21676,0.013604221
21677,0.0025750839
21678,0.0041475217
21679,0.0027875022
21680,0.22553664
21681,0.021042664
21682,0.0056157853
21683,0.0030594803
21684,0.0011345056
21685,0.0022818358
21686,0.82431996
21687,0.25494093
21688,0.0103089325
21689,0.2792139
21690,0.057796
21691,0.022280134
21692,0.08350644
21693,0.865576
21694,0.0066395993
21695,0.33401358
21696,0.010574474
21697,8.21436e-05
21698,0.0047222157
21699,0.11069244
21700,0.9963463
21701,0.0027555944
21702,0.14558443
21703,0.14247341
21704,0.0032861894
21705,0.007324758
21706,0.0002997295
21707,0.08683364
21708,0.004113495
21709,0.0031739483
21710,0.0031435264
21711,0.01066561
21712,0.073648356
21713,0.0027043393
21714,0.06661574
21715,0.001244599
21716,6.706525e-05
21717,0.1644447
21718,0.8905873
21719,0.00045717036
21720,0.3164519
21721,0.0134528
21722,0.12583621
21723,0.2076319
21724,0.012093462
21725,0.6854055
21726,0.0019925702
21727,0.0007790572
21728,0.19493867
21729,0.011544658
21730,0.002572517
21731,0.038030677
21732,0.08035604
21733,0.013673256
21734,0.010404857
21735,0.910361
21736,0.026628908
21737,0.0036195973
21738,0.032191012
21739,0.89421415
21740,0.0178077
21741,0.9335948
21742,0.15893133
21743,0.0011899797
21744,0.6937006
21745,0.016243823
21746,0.001067437
21747,0.9961391
21748,0.0033125721
21749,0.020694647
21750,0.6118827
21751,0.09687612
21752,0.00026125507
21753,0.018681876
21754,0.0074749044
21755,0.0021339515
21756,0.0028052335
21757,0.011589947
21758,0.48221454
21759,0.007194006
21760,0.06402469
21761,0.871415
21762,0.009440217
21763,0.0019075922
21764,0.8639553
21765,0.092835695
21766,0.009144209
21767,0.00019659723
21768,0.14661697
21769,0.0021705404
21770,0.0060351673
21771,0.504944
21772,0.09779952
21773,0.54161495
21774,0.00863214
21775,0.65967584
21776,0.9281749
21777,0.012700369
21778,0.021461418
21779,0.0015007457
21780,0.008939919
21781,0.0020047447
21782,0.08981666
21783,0.70135814
21784,0.00016138445
21785,0.0071109436
21786,0.97816384
21787,0.0019606052
21788,0.00077073957
21789,0.051692676
21790,0.8908215
21791,0.07181113
21792,0.0038091363
21793,0.026876133
21794,0.06437098
21795,0.002038141
21796,0.5191037
21797,0.024519533
21798,0.0006665298
21799,0.0067310245
21800,0.00010555934
21801,0.6862997
21802,0.03553227
21803,0.61792976
21804,0.029699372
21805,0.0023186125
21806,0.23378034
21807,0.00090177153
21808,0.16674098
21809,0.5997686
21810,0.10067462
21811,0.008461251
21812,0.0007787124
21813,0.0020940017
21814,0.013355412
21815,0.7633571
21816,0.004839389
21817,0.4095657
21818,0.9394097
21819,0.018172804
21820,0.0402153
21821,0.00015671136
21822,0.8097416
21823,0.42737985
21824,0.0027338045
21825,0.023516502
21826,6.5743974e-05
21827,0.059875127
21828,0.023899479
21829,0.0031288199
21830,0.004533577
21831,0.0071431305
21832,0.09621355
21833,0.9435569
21834,0.017304003
21835,0.08583753
21836,0.005271601
21837,0.0039218473
21838,0.004034907
21839,0.028713027
21840,0.005599932
21841,0.00808358
21842,0.20604037
21843,0.27819842
21844,0.35571826
21845,0.2698159
21846,0.00890132
21847,0.2394541
21848,0.04732486
21849,0.1390383
21850,0.00088025595
21851,0.99414414
21852,0.0004072733
21853,0.046339765
21854,0.005251007
21855,0.06468477
21856,0.061205782
21857,0.10406524
21858,0.010012134
21859,0.007178323
21860,0.08195767
21861,0.00023496327
21862,0.014103002
21863,0.048775036
21864,0.003229751
21865,0.014757587
21866,0.031567268
21867,0.85728014
21868,0.8166876
21869,0.0065574674
21870,0.18229909
21871,0.02089551
21872,0.0047557848
21873,0.00013532142
21874,0.090287164
21875,0.0011467192
21876,0.043565843
21877,0.31607926
21878,0.14187814
21879,0.039553396
21880,0.6577567
21881,0.0039053296
21882,0.10500308
21883,0.35425225
21884,0.008401783
21885,0.025675315
21886,0.004590261
21887,0.46065804
21888,0.0023868198
21889,0.001310393
21890,0.009865504
21891,0.027578017
21892,0.019053688
21893,0.020030951
21894,0.20875566
21895,0.0042115743
21896,0.41021436
21897,0.897651
21898,0.11467989
21899,0.5541897
21900,0.54743534
21901,0.7136703
21902,0.00027822136
21903,0.0036412627
21904,0.025035923
21905,0.0031551775
21906,0.0003474024
21907,0.170637
21908,0.15366243
21909,0.15724154
21910,0.9186115
21911,0.005175938
21912,0.702931
21913,0.108253986
21914,0.00380681
21915,0.94835323
21916,0.982748
21917,0.02195818
21918,0.0041456907
21919,0.0057019023
21920,0.063508764
21921,0.00034738885
21922,0.011403976
21923,0.0009520593
21924,0.974627
21925,0.5838101
21926,0.14211677
21927,0.00056293467
21928,0.41603127
21929,0.0131058
21930,0.009907367
21931,0.024138974
21932,0.06888809
21933,0.0046978486
21934,0.01613528
21935,0.9920333
21936,0.0058814813
21937,0.00064364506
21938,0.0014871343
21939,0.0098173795
21940,0.94042754
21941,0.05329556
21942,0.47458807
21943,0.99858665
21944,0.00010668919
21945,0.92408854
21946,0.054946538
21947,0.0037081002
21948,0.0028393192
21949,0.0016189652
21950,0.15176336
21951,0.9911363
21952,0.28970864
21953,0.08035282
21954,0.81770045
21955,0.0035462019
21956,0.00026341405
21957,0.293523
21958,0.119678624
21959,0.058069684
21960,0.25170517
21961,0.026478603
21962,0.018149741
21963,0.009173085
21964,0.008528535
21965,0.12733988
21966,0.0076569784
21967,0.9887505
21968,0.26237425
21969,0.20906636
21970,0.00022075826
21971,0.0073128957
21972,0.17950372
21973,0.0057017724
21974,0.0022034422
21975,0.017924855
21976,0.0441174
21977,0.44866574
21978,0.97538346
21979,0.15225683
21980,0.00034506072
21981,0.03430032
21982,0.15181129
21983,0.07696389
21984,0.14707041
21985,0.018199138
21986,0.27050656
21987,0.88194597
21988,0.0014166787
21989,0.0003574474
21990,0.0025945345
21991,0.0023854463
21992,0.015197502
21993,0.001624435
21994,0.01798535
21995,0.0088331
21996,0.0044526197
21997,0.90935135
21998,0.99184364
21999,0.24018747
22000,0.0057633086
22001,0.8616598
22002,0.0035972977
22003,0.00043724792
22004,0.4259446
22005,0.038005687
22006,0.018596813
22007,0.0014972264
22008,0.048903357
22009,0.0028850576
22010,0.005384805
22011,0.62670565
22012,0.012439703
22013,0.0012327731
22014,0.6213833
22015,0.022017602
22016,0.8023304
22017,0.7578772
22018,0.029933596
22019,0.20989671
22020,0.11003961
22021,0.99909675
22022,0.03768406
22023,0.0013701812
22024,0.0370876
22025,0.5669857
22026,0.9962748
22027,0.008715095
22028,0.004060413
22029,0.005121053
22030,0.03550873
22031,0.24732234
22032,0.021744393
22033,0.16436699
22034,0.0016715165
22035,0.054154664
22036,0.93883854
22037,0.021713022
22038,0.053404838
22039,0.00805864
22040,0.19994286
22041,0.018592693
22042,0.014263982
22043,0.72088987
22044,0.042757146
22045,0.28746372
22046,0.010410023
22047,0.022220086
22048,0.82821214
22049,0.012097473
22050,0.005444767
22051,0.010788897
22052,0.69581383
22053,0.002123138
22054,0.010981311
22055,0.050695818
22056,0.0021739628
22057,0.28573585
22058,0.0077282037
22059,0.006397901
22060,0.002336894
22061,0.0007126073
22062,0.07725522
22063,0.014255938
22064,0.9983193
22065,0.065434545
22066,0.96932274
22067,0.0090179695
22068,0.008158756
22069,0.97284734
22070,0.20318632
22071,0.033766896
22072,0.001495342
22073,0.98085266
22074,0.008584064
22075,0.0027052488
22076,0.470678
22077,0.028268993
22078,0.00090548024
22079,0.0010627802
22080,0.015746715
22081,0.018002704
22082,0.0026775952
22083,0.08063352
22084,0.10727754
22085,0.9974119
22086,0.023258518
22087,0.0073674363
22088,0.011152808
22089,0.26218304
22090,0.008588388
22091,0.001192856
22092,0.9780451
22093,0.031493526
22094,0.983877
22095,0.9934667
22096,0.0018868417
22097,0.5473922
22098,0.26113412
22099,0.0064812587
22100,0.0050633335
22101,0.0058939736
22102,0.03520195
22103,0.9959961
22104,0.00752085
22105,0.00045918638
22106,0.045636155
22107,0.0044837976
22108,0.00018740943
22109,0.00589553
22110,0.024494497
22111,0.27092528
22112,0.005131895
22113,0.27240798
22114,0.0031785152
22115,0.4422931
22116,0.3092467
22117,0.028566282
22118,0.02521502
22119,0.781537
22120,0.38075587
22121,0.027902184
22122,0.04417249
22123,0.047066383
22124,0.04415534
22125,0.086441
22126,0.4354453
22127,0.99722797
22128,0.1177505
22129,0.015138852
22130,0.040757988
22131,0.9067639
22132,0.4357449
22133,0.18139173
22134,0.81375647
22135,0.0015487612
22136,0.01965777
22137,0.013764162
22138,0.8328547
22139,0.99779737
22140,0.022882473
22141,0.00039033382
22142,0.23852105
22143,0.028203148
22144,0.02037293
22145,0.48760617
22146,0.7875762
22147,0.027720977
22148,0.023096088
22149,0.99606425
22150,0.8645801
22151,0.7148569
22152,0.027227862
22153,0.049436517
22154,0.05486649
22155,0.082541265
22156,0.6576738
22157,0.0012827208
22158,0.01658487
22159,0.005051848
22160,0.052337002
22161,0.013628596
22162,0.0001159314
22163,0.70078087
22164,0.09134592
22165,0.00032275973
22166,0.0010332981
22167,0.0015852238
22168,0.3393507
22169,0.029252302
22170,0.034343712
22171,0.18078941
22172,0.009688212
22173,0.006125518
22174,0.03700739
22175,0.0413673
22176,0.0031238727
22177,0.0009490638
22178,0.031525344
22179,0.5942221
22180,0.14559422
22181,0.4010742
22182,0.012876912
22183,0.000116122355
22184,0.07792664
22185,0.002595802
22186,0.6127419
22187,0.04057798
22188,0.096882485
22189,0.047097046
22190,0.5244628
22191,0.28463206
22192,0.0039022313
22193,0.00107699
22194,0.022860331
22195,0.0023462835
22196,0.033710953
22197,0.00035233246
22198,0.969612
22199,0.9570195
22200,0.6085403
22201,0.0030894012
22202,0.9846532
22203,0.9956463
22204,0.004672191
22205,0.028512087
22206,0.0078038503
22207,0.00037876662
22208,0.9345899
22209,0.014458428
22210,0.003549693
22211,0.012544253
22212,0.020250244
22213,0.0024086668
22214,0.039629065
22215,0.80333036
22216,0.0064587453
22217,0.032152243
22218,0.41858917
22219,0.0016283875
22220,0.58009446
22221,0.7053061
22222,0.006122285
22223,0.118812405
22224,0.0024532496
22225,0.049034912
22226,0.004172639
22227,0.00027283063
22228,0.19188885
22229,0.0030118595
22230,0.02321875
22231,0.026115026
22232,0.0004799277
22233,0.002267583
22234,0.0205296
22235,0.019653814
22236,0.95525587
22237,0.008388069
22238,0.00140303
22239,0.0010727042
22240,0.094192974
22241,0.0062589315
22242,0.015308805
22243,0.9793255
22244,0.99471694
22245,0.01005665
22246,0.0016864118
22247,0.0068720877
22248,0.004032675
22249,0.992636
22250,0.004485054
22251,0.0015483128
22252,0.042817425
22253,0.18838787
22254,0.017983818
22255,0.53891665
22256,0.9658996
22257,0.5710714
22258,0.86643
22259,0.06261272
22260,0.7798616
22261,0.95792735
22262,0.006605695
22263,0.0003329304
22264,0.40728393
22265,0.5876022
22266,0.1465449
22267,0.0044099856
22268,0.02310741
22269,0.003618574
22270,0.007856268
22271,0.00919042
22272,0.0023732237
22273,0.0011047323
22274,0.0014811144
22275,0.41088185
22276,0.053904966
22277,0.011066877
22278,0.0021335282
22279,0.6242171
22280,0.66343915
22281,0.0133472085
22282,0.004944759
22283,0.013656225
22284,0.24213399
22285,0.9891292
22286,0.8968771
22287,0.0016341786
22288,0.98263747
22289,0.0007162733
22290,0.998901
22291,0.033437528
22292,0.10591972
22293,0.010918268
22294,0.08252094
22295,0.01077693
22296,0.052034482
22297,0.00067054154
22298,0.0022718096
22299,0.14278539
22300,0.99875295
22301,0.021539098
22302,0.15655614
22303,0.9931079
22304,0.003327168
22305,0.019191911
22306,0.7098612
22307,0.028160935
22308,0.0047024903
22309,0.6710514
22310,0.0071160425
22311,0.040837254
22312,0.0039912737
22313,0.009460702
22314,0.9963989
22315,0.07998552
22316,0.2277887
22317,0.18635106
22318,0.7480235
22319,0.0064114807
22320,0.5449585
22321,0.08353849
22322,0.00037213304
22323,0.03847183
22324,0.013246385
22325,0.08990455
22326,0.23258209
22327,0.98115176
22328,0.0020056923
22329,0.05582946
22330,0.06137607
22331,0.15598895
22332,0.08361797
22333,0.7211019
22334,0.36891103
22335,0.07275077
22336,0.26954836
22337,0.113013186
22338,0.0032270458
22339,0.006081112
22340,0.16833483
22341,0.13391666
22342,0.9930894
22343,0.0024353839
22344,0.013537586
22345,0.07899578
22346,0.0005306962
22347,0.006094017
22348,0.0064865085
22349,0.017549988
22350,0.41724944
